Label,Budget_USD_B,Actual_Cost_USD_B,Cost_Overrun_pct,Revenue_USD_B,Surplus_Deficit_USD_B,Attendance_M,Tourists_M,Legacy_Score,Note
Los Angeles 1984,0.55,0.55,0.0,0.72,0.17,5.7,0.5,9.0,First privately financed Games; profitable
Seoul 1988,3.1,4.0,29.0,2.9,-1.1,3.3,0.2,7.0,Strong infrastructure legacy
Barcelona 1992,1.4,9.4,571.0,2.0,-7.4,3.0,0.4,10.0,Urban regeneration gold standard
Atlanta 1996,1.7,2.5,47.0,1.8,-0.7,8.3,2.0,5.0,Centennial Games; commercialisation criticism
Sydney 2000,2.0,6.5,90.0,3.2,-3.3,6.7,1.1,8.0,Best Games ever — strong sustainability record
Athens 2004,4.6,11.0,97.0,2.5,-8.5,3.8,0.1,2.0,White elephants; contributed to Greek debt crisis
Beijing 2008,2.0,44.0,2200.0,3.6,-40.4,6.8,0.5,4.0,Largest spend in history; venue abandonment post-Games
London 2012,4.0,14.8,76.0,5.2,-9.6,8.2,0.3,8.0,East London regeneration; strong cultural programme
Rio de Janeiro 2016,14.4,13.1,51.0,4.1,-9.0,3.6,1.2,3.0,"Zika, security and political crisis; abandoned venues"
Tokyo 2020,7.3,13.0,78.0,3.3,-9.7,0.0,0.0,5.0,No spectators due to COVID-19
Paris 2024,4.4,9.0,105.0,4.4,-4.6,9.5,3.0,8.0,Minimal new build; Seine swim controversy
Los Angeles 2028,6.9,,,,,,,,No new permanent venues; LA28 private fundraising model
